user_id,user_name,user_export_type,user_total_anime,user_total_watching,user_total_completed,user_total_onhold,user_total_dropped,user_total_plantowatch,series_animedb_id,series_title,series_type,series_episodes,my_id,my_watched_episodes,my_start_date,my_finish_date,my_rated,my_score,my_storage,my_storage_value,my_status,my_comments,my_times_watched,my_rewatch_value,my_priority,my_tags,my_rewatching,my_rewatching_ep,my_discuss,my_sns,update_on_import
9334784,Morpise,1,90,4,57,0,0,29,512,Majo no Takkyuubin,Movie,1,0,1,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,20541,Mikakunin de Shinkoukei,TV,12,0,12,0000-00-00,0000-00-00,,8,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,585,Mimi wo Sumaseba,Movie,1,0,1,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,6336,Mobile Suit Gundam Unicorn,OVA,7,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,39535,Mushoku Tensei: Isekai Ittara Honki Dasu,TV,11,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,10165,Nichijou,TV,26,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,18897,Nisekoi,TV,20,0,3,0000-00-00,0000-00-00,,0,,0,Watching,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,30276,One Punch Man,TV,12,0,12,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,39292,Princess Connect! Re:Dive,TV,13,0,6,0000-00-00,0000-00-00,,0,,0,Watching,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,31240,Re:Zero kara Hajimeru Isekai Seikatsu,TV,25,0,25,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,28497,Rokka no Yuusha,TV,12,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,37450,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,TV,13,0,13,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,38938,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai Picture Drama,Special,5,0,5,0000-00-00,0000-00-00,,7,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,199,Sen to Chihiro no Kamikakushi,Movie,1,0,1,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,38787,Senryuu Shoujo,TV,12,0,12,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,23273,Shigatsu wa Kimi no Uso,TV,22,0,22,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,37396,Shikioriori,Movie,3,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,25835,Shirobako,TV,24,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,35503,Shoujo?Kageki Revue Starlight,TV,12,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,35839,Sora yori mo Tooi Basho,TV,13,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,2418,Stranger: Mukou Hadan,Movie,1,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,5681,Summer Wars,Movie,1,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,4382,Suzumiya Haruhi no Yuuutsu (2009),TV,14,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,32093,Tanaka-kun wa Itsumo Kedaruge,TV,12,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,35790,Tate no Yuusha no Nariagari,TV,25,0,25,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,513,Tenkuu no Shiro Laputa,Movie,1,0,1,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,3455,To LOVE-Ru,TV,26,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,38480,Toaru Kagaku no Accelerator,TV,12,0,12,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,6213,Toaru Kagaku no Railgun,TV,24,0,24,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,16049,Toaru Kagaku no Railgun S,TV,24,0,24,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,38481,Toaru Kagaku no Railgun T,TV,25,0,25,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,4654,Toaru Majutsu no Index,TV,24,0,24,0000-00-00,0000-00-00,,8,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,8937,Toaru Majutsu no Index II,TV,24,0,24,0000-00-00,0000-00-00,,8,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,36432,Toaru Majutsu no Index III,TV,26,0,26,0000-00-00,0000-00-00,,7,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,523,Tonari no Totoro,Movie,1,0,1,0000-00-00,0000-00-00,,9,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,36653,Tsurune: Kazemai Koukou Kyuudoubu,TV,13,0,13,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,38921,Tsurune: Kazemai Koukou Kyuudoubu - Yabai,Special,1,0,1,0000-00-00,0000-00-00,,10,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,37976,Zombieland Saga,TV,12,0,12,0000-00-00,0000-00-00,,8,,0,Completed,,0,,LOW,,0,0,1,default,0
9334784,Morpise,1,90,4,57,0,0,29,40174,Zombieland Saga: Revenge,TV,0,0,0,0000-00-00,0000-00-00,,0,,0,Plan to Watch,,0,,LOW,,0,0,1,default,0
